id,percent_redeemed_on_coupin_id,percent_redeemed_on_customer_id,avg_transaction,frequency_of_visit,age_on_service,age_range,is_married,rented,family_size,income_bracket_categorized,redemption_status
211,NULL,0.0000,180497.9077,466,469,NULL,NULL,NULL,NULL,NULL,123
212,NULL,0.0000,287761.8069,663,441,46-55,1,0,1,five,123
216,NULL,0.0000,249.6262,543,439,46-55,1,0,2,one,123
223,NULL,125.0000,46741.8927,2815,524,36-45,0,0,2,four,123
226,NULL,134.9206,81252.9788,2404,477,36-45,1,0,2,five,123
227,NULL,53.0973,66759.6827,1856,494,36-45,1,0,3,two,123
229,NULL,0.0000,177285.4658,745,474,NULL,NULL,NULL,NULL,NULL,123
232,NULL,0.0000,15756.3702,967,465,NULL,NULL,NULL,NULL,NULL,123
234,NULL,0.0000,249.5513,546,457,46-55,1,0,1,five,123
235,NULL,0.0000,175985.4596,644,483,NULL,NULL,NULL,NULL,NULL,123
236,NULL,17.8571,347950.9514,1357,442,26-35,1,1,3,six,123
237,20.8333,NULL,160.7200,475,439,NULL,NULL,NULL,NULL,NULL,123
244,NULL,0.0000,162.3347,1261,517,NULL,NULL,NULL,NULL,NULL,123
245,NULL,0.0000,2685.2026,1560,469,NULL,NULL,NULL,NULL,NULL,123
246,3.8023,146.3415,159.5789,1788,499,NULL,NULL,NULL,NULL,NULL,123
248,NULL,0.0000,17340.6986,574,495,NULL,NULL,NULL,NULL,NULL,123
249,NULL,21.2766,161.4747,1346,503,26-35,1,0,5+,five,123
251,NULL,8.8496,345788.1783,1520,499,46-55,1,0,1,five,123
252,20.8333,0.0000,21433.8265,778,445,46-55,1,0,2,two,123
253,8.4746,0.0000,2053.7762,362,476,NULL,NULL,NULL,NULL,NULL,123
256,NULL,0.0000,116116.2997,1158,440,NULL,NULL,NULL,NULL,NULL,123
257,NULL,0.0000,113973.5841,690,480,NULL,NULL,NULL,NULL,NULL,123
258,NULL,0.0000,634173.4275,1876,499,NULL,NULL,NULL,NULL,NULL,123
263,NULL,0.0000,50212.3514,1127,445,36-45,1,0,2,five,123
268,0.0000,0.0000,91.8762,202,435,56-70,0,0,1,ten,123
271,NULL,0.0000,112911.4267,389,511,NULL,NULL,NULL,NULL,NULL,123
272,0.0000,23.8095,373923.0199,2915,449,46-55,1,0,2,six,123
274,0.0000,0.0000,7723.2272,1915,515,70+,1,0,2,four,123
276,NULL,0.0000,209.0437,1328,455,70+,1,0,2,three,123
278,NULL,0.0000,676049.3561,410,447,70+,1,0,2,three,123
280,NULL,0.0000,130.7226,959,439,18-25,0,0,3,five,123
281,0.0000,0.0000,433136.1695,1162,479,46-55,0,0,1,nine,123
285,NULL,0.0000,277371.1691,1532,440,36-45,1,1,2,five,123
288,0.0000,0.0000,125.1631,613,450,46-55,1,0,3,five,123
289,NULL,0.0000,177.7281,798,490,36-45,1,0,5+,eight,123
294,NULL,0.0000,4639.9266,640,412,46-55,1,0,1,six,123
296,NULL,51.2821,65.5401,1359,516,46-55,1,1,1,five,123
297,NULL,0.0000,22820.7695,564,421,NULL,NULL,NULL,NULL,NULL,123
300,NULL,0.0000,300648.5324,524,528,36-45,1,0,2,five,123
302,NULL,NULL,229295.4789,2184,444,36-45,1,0,3,three,123
303,NULL,0.0000,26062.6929,1527,465,NULL,NULL,NULL,NULL,NULL,123
310,NULL,0.0000,6215.4264,1271,508,46-55,1,0,2,one,123
311,18.7500,30.7692,41252.4462,753,512,70+,0,0,2,four,123
312,NULL,0.0000,584647.7019,832,543,NULL,NULL,NULL,NULL,NULL,123
314,NULL,0.0000,184.5483,487,508,NULL,NULL,NULL,NULL,NULL,123
315,NULL,0.0000,15385.7300,1489,458,26-35,1,0,3,four,123
319,NULL,0.0000,30398.0386,1191,439,36-45,1,0,3,four,123
323,NULL,15.6250,298486.0965,1928,538,46-55,1,0,1,seven,123
324,50.4202,0.0000,369088.4721,1741,502,26-35,1,0,3,seven,123
327,18.8679,0.0000,141.6919,779,499,46-55,1,0,2,four,123
333,0.0000,0.0000,986858.7988,1735,505,46-55,1,0,2,four,123
334,0.0000,0.0000,10088.1694,1346,529,NULL,NULL,NULL,NULL,NULL,123
338,0.0000,0.0000,118192.6933,1999,528,26-35,1,0,2,five,123
339,3.8023,0.0000,359460.5817,404,470,NULL,NULL,NULL,NULL,NULL,123
340,0.0000,0.0000,383236.9113,2648,452,36-45,1,0,4,eight,123
341,30.9278,NULL,185692.6975,238,421,18-25,1,0,2,four,123
344,NULL,NULL,103.9392,740,429,18-25,1,0,2,four,123
348,0.0000,0.0000,216377.4309,2813,458,36-45,0,0,1,one,123
349,NULL,134.9206,81252.9788,2404,477,36-45,1,0,2,five,123
350,0.0000,NULL,284923.3885,314,477,NULL,NULL,NULL,NULL,NULL,123
354,NULL,27.0270,278.2661,1041,446,NULL,NULL,NULL,NULL,NULL,123
358,11.7647,0.0000,112911.4267,389,511,NULL,NULL,NULL,NULL,NULL,123
364,NULL,NULL,8744.4298,605,485,46-55,0,0,3,one,123
373,NULL,0.0000,203.4974,585,483,NULL,NULL,NULL,NULL,NULL,123
375,NULL,17.5439,203885.6524,4126,548,46-55,1,0,5+,three,123
376,NULL,25.0000,63006.6690,1160,444,18-25,0,0,1,five,123
377,13.2743,0.0000,641181.9786,1306,483,46-55,1,0,1,three,123
379,NULL,0.0000,184.4468,1296,474,NULL,NULL,NULL,NULL,NULL,123
381,NULL,0.0000,149.0653,521,477,70+,1,0,2,five,123
382,NULL,20.8333,530666.8402,651,412,NULL,NULL,NULL,NULL,NULL,123
388,0.0000,0.0000,817298.1916,689,433,NULL,NULL,NULL,NULL,NULL,123
390,NULL,0.0000,231933.6475,2346,507,46-55,1,0,2,five,123
394,NULL,0.0000,114.0330,938,471,26-35,1,0,5+,five,123
396,14.2857,0.0000,431582.7538,1998,514,NULL,NULL,NULL,NULL,NULL,123
399,20.2703,0.0000,48157.1081,1008,479,46-55,1,0,4,two,123
402,NULL,0.0000,141.7584,658,526,46-55,1,0,2,one,123
405,NULL,0.0000,40267.3213,996,508,56-70,1,0,2,three,123
408,NULL,NULL,23551.5509,521,438,46-55,1,0,1,five,123
409,NULL,0.0000,46273.4832,594,489,36-45,0,0,1,three,123
414,NULL,NULL,16482.1083,351,395,NULL,NULL,NULL,NULL,NULL,123
415,NULL,0.0000,198389.2117,1573,463,36-45,1,1,2,eight,123
416,NULL,113.9241,221261.9482,1739,457,46-55,1,0,1,five,123
422,NULL,18.5185,441396.6208,807,482,36-45,1,0,1,two,123
426,0.0000,0.0000,91.8762,202,435,56-70,0,0,1,ten,123
427,NULL,0.0000,203.8383,470,444,NULL,NULL,NULL,NULL,NULL,123
429,NULL,0.0000,177.8473,491,429,NULL,NULL,NULL,NULL,NULL,123
431,NULL,20.1342,191262.5743,1715,544,36-45,1,0,3,five,123
432,NULL,0.0000,309071.3205,1451,526,36-45,1,0,3,seven,123
433,NULL,0.0000,41624.2779,932,525,NULL,NULL,NULL,NULL,NULL,123
434,NULL,94.1176,311893.5551,2643,509,26-35,1,0,4,five,123
436,NULL,51.7241,143007.1237,1358,501,36-45,1,1,4,two,123
437,28.8462,0.0000,173.3208,1484,523,26-35,1,0,3,two,123
439,NULL,0.0000,92.7838,532,469,NULL,NULL,NULL,NULL,NULL,123
442,NULL,0.0000,130.7226,959,439,18-25,0,0,3,five,123
443,NULL,0.0000,496251.0729,2235,467,NULL,NULL,NULL,NULL,NULL,123
444,NULL,46.5116,63786.1524,886,448,70+,1,0,2,five,123
448,NULL,0.0000,651950.9579,522,467,NULL,NULL,NULL,NULL,NULL,123
451,NULL,40.8163,479907.3267,1760,521,36-45,1,0,5+,five,123
453,NULL,0.0000,22334.8588,1608,462,NULL,NULL,NULL,NULL,NULL,123
458,NULL,NULL,71921.3913,414,419,NULL,NULL,NULL,NULL,NULL,123
459,51.9126,0.0000,205.5792,1060,524,26-35,0,0,1,two,123
460,NULL,46.8750,106066.8172,2062,495,36-45,1,0,2,four,123
462,NULL,0.0000,222975.7562,562,432,46-55,1,0,2,three,123
464,NULL,0.0000,201976.8672,670,464,46-55,1,0,2,two,123
466,NULL,0.0000,85380.0091,1324,430,46-55,1,0,4,four,123
467,NULL,0.0000,82256.4183,851,532,NULL,NULL,NULL,NULL,NULL,123
471,NULL,0.0000,63649.1010,1059,457,46-55,1,0,1,five,123
476,NULL,42.2535,3755.5639,1965,524,26-35,1,0,3,three,123
477,NULL,0.0000,35452.5127,474,523,46-55,1,0,1,five,123
480,NULL,0.0000,269123.3236,1094,457,NULL,NULL,NULL,NULL,NULL,123
481,NULL,0.0000,46273.4832,594,489,36-45,0,0,1,three,123
482,NULL,0.0000,130.7226,959,439,18-25,0,0,3,five,123
489,NULL,0.0000,29693.3910,826,460,NULL,NULL,NULL,NULL,NULL,123
490,NULL,0.0000,862243.8156,2213,513,26-35,1,0,2,five,123
493,NULL,NULL,175.2204,304,460,NULL,NULL,NULL,NULL,NULL,123
498,NULL,51.2821,65.5401,1359,516,46-55,1,1,1,five,123
500,8.4746,0.0000,57400.7340,406,543,NULL,NULL,NULL,NULL,NULL,123
501,NULL,0.0000,120.2784,564,510,NULL,NULL,NULL,NULL,NULL,123
509,NULL,0.0000,76463.9319,470,536,NULL,NULL,NULL,NULL,NULL,123
510,NULL,10.7527,33409.5709,2016,482,NULL,NULL,NULL,NULL,NULL,123
511,0.0000,0.0000,197176.7867,2808,543,36-45,1,0,5+,six,123
512,NULL,0.0000,6215.4264,1271,508,46-55,1,0,2,one,123
513,6.0241,0.0000,36932.6284,966,497,46-55,1,0,2,three,123
514,NULL,0.0000,73037.0713,729,518,NULL,NULL,NULL,NULL,NULL,123
520,0.0000,20.1342,191262.5743,1715,544,36-45,1,0,3,five,123
522,NULL,NULL,178.2217,451,486,46-55,1,0,2,five,123
524,NULL,0.0000,137.0976,779,502,NULL,NULL,NULL,NULL,NULL,123
527,NULL,0.0000,129.6234,3123,484,36-45,1,0,3,six,123
537,14.2857,0.0000,138.9927,275,493,NULL,NULL,NULL,NULL,NULL,123
540,0.0000,146.3415,159.5789,1788,499,NULL,NULL,NULL,NULL,NULL,123
542,NULL,NULL,210765.4333,360,435,36-45,1,0,1,six,123
544,NULL,0.0000,404944.1861,532,434,NULL,NULL,NULL,NULL,NULL,123
547,0.0000,NULL,180.7090,1440,476,46-55,1,0,4,eight,123
550,NULL,NULL,23551.5509,521,438,46-55,1,0,1,five,123
551,NULL,0.0000,220454.3224,577,471,NULL,NULL,NULL,NULL,NULL,123
552,NULL,0.0000,27450.7338,1608,485,NULL,NULL,NULL,NULL,NULL,123
553,NULL,23.1214,123.3710,1698,540,70+,1,0,1,two,123
556,NULL,0.0000,35075.2969,1492,430,NULL,NULL,NULL,NULL,NULL,123
559,NULL,0.0000,591848.5951,946,489,46-55,1,0,2,five,123
562,NULL,0.0000,197.2988,1034,432,NULL,NULL,NULL,NULL,NULL,123
565,NULL,0.0000,377357.7979,1559,483,26-35,0,0,1,ten,123
568,0.0000,0.0000,126.8842,613,406,NULL,NULL,NULL,NULL,NULL,123
573,NULL,0.0000,1072.4287,1024,474,36-45,1,0,3,two,123
574,NULL,0.0000,120.4373,2303,535,36-45,1,0,1,five,123
578,NULL,0.0000,88.2804,617,526,18-25,1,0,1,one,123
580,NULL,0.0000,285838.3106,734,432,NULL,NULL,NULL,NULL,NULL,123
581,83.3333,0.0000,335522.5588,1251,473,46-55,1,0,2,six,123
582,0.0000,0.0000,298564.1089,1084,455,70+,1,0,2,four,123
583,0.0000,11.6279,10744.5786,1901,503,46-55,1,0,1,five,123
585,NULL,0.0000,102.5383,1096,429,36-45,1,0,5+,four,123
586,NULL,8.2645,520270.7691,459,496,56-70,1,0,2,four,123
587,NULL,0.0000,124890.1153,1449,436,56-70,1,0,2,five,123
588,0.0000,0.0000,277.8658,365,448,NULL,NULL,NULL,NULL,NULL,123
593,28.8462,0.0000,160.7060,636,530,NULL,NULL,NULL,NULL,NULL,123
595,NULL,16.9492,531840.6508,1850,464,26-35,1,0,2,four,123
597,NULL,0.0000,7485.9081,751,472,46-55,1,0,2,three,123
600,0.0000,0.0000,187323.3550,969,453,46-55,1,0,3,seven,123
602,NULL,0.0000,181292.9238,814,443,NULL,NULL,NULL,NULL,NULL,123
604,NULL,0.0000,5140.8073,1147,428,NULL,NULL,NULL,NULL,NULL,123
605,NULL,0.0000,11992.6304,744,470,46-55,1,0,2,eleven,123
606,NULL,0.0000,151.4476,878,463,NULL,NULL,NULL,NULL,NULL,123
608,NULL,0.0000,116.3959,1594,435,46-55,1,0,2,nine,123
610,NULL,0.0000,355450.8902,2012,524,36-45,1,0,3,six,123
611,NULL,0.0000,21433.8265,778,445,46-55,1,0,2,two,123
614,NULL,21.2766,161.4747,1346,503,26-35,1,0,5+,five,123
616,NULL,0.0000,167131.0382,811,510,NULL,NULL,NULL,NULL,NULL,123
619,NULL,NULL,202.7421,221,470,NULL,NULL,NULL,NULL,NULL,123
622,0.0000,9.6154,706359.2745,1548,533,NULL,NULL,NULL,NULL,NULL,123
624,NULL,20.4082,120.6383,918,457,46-55,1,0,2,six,123
625,0.0000,0.0000,123.1210,1132,499,NULL,NULL,NULL,NULL,NULL,123
627,NULL,0.0000,251900.5096,571,426,46-55,1,0,4,one,123
629,83.3333,0.0000,176196.8302,842,525,NULL,NULL,NULL,NULL,NULL,123
630,NULL,0.0000,71615.4923,713,411,NULL,NULL,NULL,NULL,NULL,123
631,NULL,0.0000,126.8842,613,406,NULL,NULL,NULL,NULL,NULL,123
632,46.6667,66.6667,31163.4848,1219,542,46-55,0,0,1,five,123
633,NULL,81.6327,1768319.7722,1308,448,26-35,1,0,4,six,123
636,NULL,0.0000,193.3097,775,517,36-45,1,0,1,three,123
637,0.0000,0.0000,112805.5974,3125,484,NULL,NULL,NULL,NULL,NULL,123
645,NULL,0.0000,199276.4720,1269,424,26-35,1,0,2,four,123
652,76.9231,0.0000,243089.0076,1055,437,NULL,NULL,NULL,NULL,NULL,123
653,NULL,0.0000,269906.0712,1179,534,46-55,1,0,3,six,123
655,NULL,NULL,102.5679,368,470,NULL,NULL,NULL,NULL,NULL,123
658,NULL,0.0000,30689.6346,572,532,36-45,1,0,1,five,123
663,NULL,0.0000,154.6557,1368,539,36-45,0,1,2,four,123
668,0.0000,0.0000,90920.5354,495,477,46-55,1,0,1,four,123
669,NULL,0.0000,137.4598,696,433,46-55,1,0,1,five,123
670,NULL,34.4828,23818.9292,3589,452,46-55,1,0,3,eight,123
674,NULL,0.0000,6215.4264,1271,508,46-55,1,0,2,one,123
675,28.5714,0.0000,202.7133,1043,518,NULL,NULL,NULL,NULL,NULL,123
676,28.8462,51.2821,65.5401,1359,516,46-55,1,1,1,five,123
679,NULL,0.0000,12935.7312,573,514,18-25,1,0,1,three,123
685,NULL,0.0000,5355.4700,2351,534,NULL,NULL,NULL,NULL,NULL,123
688,NULL,NULL,171049.1458,343,464,NULL,NULL,NULL,NULL,NULL,123
690,0.0000,0.0000,234115.2551,341,490,56-70,1,0,2,three,123
691,NULL,17.2414,235347.3392,2199,442,46-55,1,0,5+,eight,123
692,NULL,0.0000,37005.2934,559,451,NULL,NULL,NULL,NULL,NULL,123
696,NULL,0.0000,170.2349,813,447,26-35,0,0,1,five,123
697,6.9444,0.0000,63738.7826,322,508,NULL,NULL,NULL,NULL,NULL,123
700,NULL,0.0000,37235.4291,289,524,NULL,NULL,NULL,NULL,NULL,123
702,NULL,0.0000,171366.8230,1915,522,46-55,1,0,2,two,123
703,NULL,0.0000,285838.3106,734,432,NULL,NULL,NULL,NULL,NULL,123
707,0.0000,0.0000,69307.8605,1591,493,36-45,0,0,1,eight,123
709,NULL,0.0000,140.5335,1387,517,36-45,1,0,4,four,123
713,NULL,0.0000,195251.4739,728,482,26-35,1,0,2,four,123
716,NULL,0.0000,62595.8404,1535,434,18-25,1,0,1,four,123
717,NULL,0.0000,216377.4309,2813,458,36-45,0,0,1,one,123
720,NULL,0.0000,154.6557,1368,539,36-45,0,1,2,four,123
725,NULL,0.0000,921916.3404,1081,476,36-45,1,0,2,eight,123
726,NULL,0.0000,84.5123,1220,467,NULL,NULL,NULL,NULL,NULL,123
727,NULL,0.0000,187546.9853,882,453,46-55,1,0,3,three,123
728,3.8023,0.0000,335530.9606,2054,493,NULL,NULL,NULL,NULL,NULL,123
729,0.0000,12.3457,188290.8292,1177,487,36-45,1,0,4,five,123
730,0.0000,0.0000,88047.1022,626,443,NULL,NULL,NULL,NULL,NULL,123
734,NULL,0.0000,60112.1508,4508,514,NULL,NULL,NULL,NULL,NULL,123
737,NULL,0.0000,239539.2503,887,494,46-55,1,0,4,four,123
738,NULL,0.0000,1006296.8098,1025,519,36-45,1,0,5+,two,123
739,0.0000,NULL,177.4776,245,431,NULL,NULL,NULL,NULL,NULL,123
744,NULL,0.0000,155.8375,1280,482,NULL,NULL,NULL,NULL,NULL,123
745,NULL,71.4286,294655.3627,943,512,46-55,1,0,1,six,123
747,NULL,0.0000,129191.5024,1047,512,NULL,NULL,NULL,NULL,NULL,123
749,0.0000,NULL,102.5679,368,470,NULL,NULL,NULL,NULL,NULL,123
752,NULL,0.0000,51827.2183,545,538,NULL,NULL,NULL,NULL,NULL,123
753,NULL,0.0000,141.2494,794,467,36-45,1,0,2,one,123
755,23.8095,0.0000,164.5692,455,485,46-55,1,0,1,five,123
756,0.0000,0.0000,97.4194,775,526,NULL,NULL,NULL,NULL,NULL,123
757,NULL,0.0000,295.3938,800,481,46-55,1,0,2,four,123
758,NULL,0.0000,243089.0076,1055,437,NULL,NULL,NULL,NULL,NULL,123
761,NULL,0.0000,163402.7591,548,494,18-25,1,1,3,four,123
763,0.0000,48.5437,283352.0280,1571,478,26-35,0,0,1,nine,123
766,30.9278,35.7143,46040.1098,792,532,NULL,NULL,NULL,NULL,NULL,123
768,0.0000,0.0000,30398.0386,1191,439,36-45,1,0,3,four,123
770,NULL,NULL,103.9392,740,429,18-25,1,0,2,four,123
772,NULL,0.0000,30789.3207,658,514,NULL,NULL,NULL,NULL,NULL,123
781,NULL,30.7692,1088497.4232,2167,473,36-45,1,0,5+,nine,123
783,NULL,0.0000,99.9117,668,458,70+,0,0,1,three,123
786,NULL,0.0000,6508.5342,949,460,46-55,1,0,2,five,123
788,NULL,0.0000,34370.0502,637,513,NULL,NULL,NULL,NULL,NULL,123
790,46.6667,24.3902,331173.0420,2405,438,46-55,1,0,4,five,123
791,NULL,0.0000,10145.6675,1164,520,36-45,1,0,2,eight,123
793,NULL,0.0000,126.3405,561,448,70+,1,0,1,five,123
797,NULL,0.0000,163.9201,814,436,46-55,1,0,2,nine,123
798,0.0000,357.1429,56984.9773,968,434,NULL,NULL,NULL,NULL,NULL,123
801,NULL,0.0000,136.3394,1744,480,NULL,NULL,NULL,NULL,NULL,123
802,NULL,0.0000,309557.4736,777,500,NULL,NULL,NULL,NULL,NULL,123
804,NULL,0.0000,144.4649,484,451,46-55,1,0,1,four,123
805,14.2857,11.1111,230864.9926,1355,439,46-55,1,0,4,six,123
807,NULL,0.0000,62595.8404,1535,434,18-25,1,0,1,four,123
808,NULL,0.0000,167.0873,607,477,NULL,NULL,NULL,NULL,NULL,123
811,20.8333,0.0000,110.3314,1391,513,46-55,1,0,1,three,123
818,NULL,0.0000,156.9388,768,439,NULL,NULL,NULL,NULL,NULL,123
822,NULL,0.0000,253647.3242,947,455,NULL,NULL,NULL,NULL,NULL,123
827,NULL,0.0000,608393.9179,1048,471,26-35,1,1,5+,four,123
828,NULL,41.6667,248325.7288,992,444,26-35,1,0,2,one,123
834,NULL,0.0000,148157.9920,746,483,NULL,NULL,NULL,NULL,NULL,123
837,16.5289,0.0000,129.6234,3123,484,36-45,1,0,3,six,123
839,0.0000,0.0000,70447.8412,699,539,26-35,1,0,2,four,123
844,0.0000,0.0000,216377.4309,2813,458,36-45,0,0,1,one,123
845,NULL,16.1290,169.2367,735,491,36-45,0,0,1,nine,123
849,3.8023,0.0000,6508.5342,949,460,46-55,1,0,2,five,123
864,0.0000,0.0000,166.8392,1536,487,36-45,1,0,5+,seven,123
865,NULL,0.0000,496251.0729,2235,467,NULL,NULL,NULL,NULL,NULL,123
866,NULL,0.0000,45396.2436,1289,519,NULL,NULL,NULL,NULL,NULL,123
871,NULL,0.0000,738064.7739,544,469,NULL,NULL,NULL,NULL,NULL,123
876,22.7273,14.7059,129821.9622,1189,466,46-55,1,0,1,one,123
877,0.0000,0.0000,63738.7826,322,508,NULL,NULL,NULL,NULL,NULL,123
887,NULL,25.0000,393.5872,654,467,46-55,0,0,2,three,123
889,0.0000,0.0000,107.3085,979,525,18-25,0,0,1,twelve,123
890,NULL,0.0000,173.0295,1559,457,36-45,1,0,2,nine,123
891,NULL,NULL,134.0585,325,446,26-35,1,0,4,four,123
895,NULL,68.9655,5821.0015,1333,451,56-70,1,0,4,seven,123
896,NULL,0.0000,10604.2752,723,495,46-55,1,0,3,three,123
898,NULL,0.0000,35622.3894,1302,501,26-35,1,0,5+,five,123
900,NULL,0.0000,502.7034,681,543,NULL,NULL,NULL,NULL,NULL,123
903,NULL,0.0000,31739.2287,669,452,70+,1,0,1,two,123
905,NULL,0.0000,175.3171,1703,539,56-70,1,0,1,four,123
908,NULL,0.0000,81.8200,1428,453,NULL,NULL,NULL,NULL,NULL,123
914,NULL,15.6250,28456.4901,3324,462,NULL,NULL,NULL,NULL,NULL,123
917,0.0000,NULL,229295.4789,2184,444,36-45,1,0,3,three,123
